image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.019162731250000002,1,0.8020492779937477,0.897601
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.047925077388000004,1,0.8919595451556727,0.894693
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.043127355336,1,0.9471885358188964,0.888845
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.045998183196,1,0.9505293768683538,0.904313
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.0462706875,1,0.9315173780035206,0.892091
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.019733848053999997,1,0.8811317693126601,0.885234
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.0120283,1,0.8085278612818003,0.711382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04636.jpg,7,hard_light,small,hard_light_small,1,0.24397268891334534,0.7560273110866547,0.2083781659603119,0.16648733615875244,0.007963300956000001,1,0.6956406654817351,0.00125945
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04636.jpg,10,hard_light,large,hard_light_large,0,0.24397268891334534,0.7560273110866547,0.2083781659603119,0.16648733615875244,0.345676559375,1,0.8427047603108103,0.812636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04649.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.060198258608579636,0.9398017413914204,0.11194126307964325,0.552234947681427,0.014316960767999999,1,0.8927927325038062,0.8199
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04649.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.060198258608579636,0.9398017413914204,0.11194126307964325,0.552234947681427,0.01601945496,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04649.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.060198258608579636,0.9398017413914204,0.11194126307964325,0.552234947681427,0.013852098899999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04672.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.16128119826316833,0.8387188017368317,0.16897960007190704,0.3240815997123718,0.036660690625,1,0.760236280855227,0.749717
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04672.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.16128119826316833,0.8387188017368317,0.16897960007190704,0.3240815997123718,0.030549025,1,0.784032998948673,0.0194277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04678.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.11803776770830154,0.8819622322916985,0.16350789368152618,0.34596842527389526,0.02132805,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04678.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.11803776770830154,0.8819622322916985,0.16350789368152618,0.34596842527389526,0.0178124625,1,0.8387355504167042,0.796376
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04678.jpg,11,extreme_dark,large,extreme_dark_large,0,0.11803776770830154,0.8819622322916985,0.16350789368152618,0.34596842527389526,0.428203071354,1,0.8512923324053004,0.86787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04678.jpg,6,extreme_dark,large,extreme_dark_large,0,0.11803776770830154,0.8819622322916985,0.16350789368152618,0.34596842527389526,0.20733418125,1,0.895049247131558,0.8971
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,5,hard_light,medium,hard_light_medium,0,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.031543021875,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,6,hard_light,large,hard_light_large,0,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.08851548749999999,1,0.7855349170566541,0.778996
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,2,hard_light,small,hard_light_small,1,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.003662059896,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,2,hard_light,small,hard_light_small,1,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.00389650625,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,2,hard_light,medium,hard_light_medium,0,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.013444046875,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04680.jpg,7,hard_light,small,hard_light_small,1,0.1916133314371109,0.8083866685628891,0.2324705719947815,0.07011771202087402,0.002962284896,1,0.5281356691739362,0.157235
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04690.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.04290633648633957,0.9570936635136604,0.10911844670772552,0.5635262131690979,0.08447999999999999,1,0.8115647046325909,0.226364
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04690.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.04290633648633957,0.9570936635136604,0.10911844670772552,0.5635262131690979,0.24709346999999995,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04694.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.09133543819189072,0.9086645618081093,0.1519079953432083,0.39236801862716675,0.298376,1,0.8957031114706661,0.911823
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04710.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.04350900650024414,0.9564909934997559,0.1441207230091095,0.423517107963562,0.29638303800000004,1,0.9229594436592442,0.927751
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04712.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.1517425775527954,0.8482574224472046,0.159564808011055,0.36174076795578003,0.010453366,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04713.JPEG,7,hard_light,medium,hard_light_medium,0,0.2640976011753082,0.7359023988246918,0.1786334365606308,0.2854662537574768,0.04442662,1,0.8292520482142377,0.795777
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04713.JPEG,7,hard_light,large,hard_light_large,0,0.2640976011753082,0.7359023988246918,0.1786334365606308,0.2854662537574768,0.109312,1,0.937471807668657,0.77917
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.03104,1,0.8376948450898297,0.891062
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.09915744400000001,1,0.9491236663683145,0.914404
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.06437339,1,0.9453193166989413,0.0846123
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.022799999999999997,1,0.9259046364415829,0.894069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.18328015799999997,1,0.9462921025028195,0.872964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04720.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.14739488065242767,0.8526051193475723,0.15651366114616394,0.37394535541534424,0.125424,1,0.867318110725574,0.749613
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04736.png,7,extreme_dark,large,extreme_dark_large,0,0.06632476300001144,0.9336752369999886,0.039486419409513474,0.8420543223619461,0.08959567043200001,1,0.8671276206199905,0.536229
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04736.png,10,extreme_dark,large,extreme_dark_large,0,0.06632476300001144,0.9336752369999886,0.039486419409513474,0.8420543223619461,0.526907804676,1,0.9253505604361314,0.893347
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04740.jpg,7,extreme_dark,large,extreme_dark_large,0,0.04626094549894333,0.9537390545010567,0.07996456325054169,0.6801417469978333,0.15353125,1,0.9495400486682791,0.920895
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04744.jpg,7,medium_light,large,medium_light_large,0,0.4106000065803528,0.5893999934196472,0.3157743811607361,0.0,0.10957043407400001,1,0.9542644062824465,0.932202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04745.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13919861614704132,0.8608013838529587,0.24268053472042084,0.02927786111831665,0.27093695516,1,0.9555031936458068,0.924643
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04748.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.11409157514572144,0.8859084248542786,0.1559269279241562,0.37629228830337524,0.022110174897,1,0.90996440615065,0.900527
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04751.jpg,7,hard_light,medium,hard_light_medium,0,0.28048014640808105,0.719519853591919,0.35103583335876465,0.0,0.0401625,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04751.jpg,10,hard_light,large,hard_light_large,0,0.28048014640808105,0.719519853591919,0.35103583335876465,0.0,0.64255022625,1,0.9802924114443681,0.340584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04754.jpg,7,hard_light,medium,hard_light_medium,0,0.26719918847084045,0.7328008115291595,0.25255006551742554,0.0,0.022943216790000002,1,0.9365287513876435,0.861482
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04760.png,7,hard_light,medium,hard_light_medium,0,0.2623003125190735,0.7376996874809265,0.1881251037120819,0.24749958515167236,0.030419856250000002,1,0.795882543323915,0.898135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.03166047,1,0.8173769579740845,0.816881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.03851316,1,0.9206563346412866,0.888123
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,11,extreme_dark,large,extreme_dark_large,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.8528048549999999,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04771.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13146695494651794,0.8685330450534821,0.1756088137626648,0.2975647449493408,0.16974999999999998,1,0.6285542654345958,0.0564793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04771.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13146695494651794,0.8685330450534821,0.1756088137626648,0.2975647449493408,0.11655,1,0.8278775978771598,0.903663
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04775.jpg,7,hard_light,large,hard_light_large,0,0.2098422795534134,0.7901577204465866,0.18171919882297516,0.27312320470809937,0.0877521567,1,0.9260852345064531,0.900422
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04785.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06392056494951248,0.9360794350504875,0.060321442782878876,0.7587142288684845,0.693012850247,1,0.9106233767061599,0.888232
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04791.jpg,7,extreme_dark,large,extreme_dark_large,0,0.0719396248459816,0.9280603751540184,0.13184542953968048,0.4726182818412781,0.160148511852,1,0.8112896905446018,0.590705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04795.jpg,7,extreme_dark,small,extreme_dark_small,1,0.06787285953760147,0.9321271404623985,0.10897983610630035,0.5640806555747986,0.0084654789,1,0.9761401651644077,0.822734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04795.jpg,11,extreme_dark,large,extreme_dark_large,0,0.06787285953760147,0.9321271404623985,0.10897983610630035,0.5640806555747986,0.48367022982400004,1,0.908269461512927,0.886061
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,large,extreme_dark_large,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.105473190823,1,0.8299909518877364,0.896222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,medium,extreme_dark_medium,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.04839509975300001,1,0.5295879423788832,0.0357535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,medium,extreme_dark_medium,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.04920666786,1,0.6113045531234155,0.760868
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04800.jpg,7,extreme_dark,large,extreme_dark_large,0,0.02655075676739216,0.9734492432326078,0.04604692757129669,0.8158122897148132,0.5384789514160001,1,0.8356892349335087,0.827854
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04805.jpg,7,hard_light,large,hard_light_large,0,0.27301084995269775,0.7269891500473022,0.2738386392593384,0.0,0.081374677625,1,0.7927197366494481,0.89311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.19046756990100003,1,0.923805549717365,0.879414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.160456850242,1,0.8845777415383294,0.908632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.09993544736000001,1,0.7185192664172977,0.813852
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04821.jpg,7,medium_light,large,medium_light_large,0,0.37348514795303345,0.6265148520469666,0.16319958865642548,0.3472016453742981,0.75533304,1,0.9451605170664685,0.930618
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04825.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09189742803573608,0.9081025719642639,0.11431668698787689,0.5427332520484924,0.205316664966,1,0.9441685465470285,0.922644
