image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03778.jpg,2,extreme_dark,0.09544687718153,0.90455312281847,0.14896199107170105,0.4041520357131958,1153.1067085164807,0.013456098735332489
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03787.jpg,4,hard_light,0.2290387898683548,0.7709612101316452,0.22163885831832886,0.11344456672668457,1006.3153396458805,0.014107892289757729
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03796.jpg,1,hard_light,0.21854783594608307,0.7814521640539169,0.16111904382705688,0.35552382469177246,2011.2551833606262,0.022465799003839493
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03801.jpg,4,hard_light,0.26430511474609375,0.7356948852539062,0.24697676301002502,0.012092947959899902,1392.8864340878222,0.02223394438624382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03809.jpg,4,hard_light,0.26943865418434143,0.7305613458156586,0.12864777445793152,0.4854089021682739,692.2209166301328,0.01683846116065979
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03812.jpg,2,extreme_dark,0.13002659380435944,0.8699734061956406,0.23193611204624176,0.07225555181503296,753.9223842169166,0.009698773734271526
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03814.jpg,3,hard_light,0.2150147259235382,0.7849852740764618,0.2049092948436737,0.18036282062530518,655.7232170011929,0.0103278374299407
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03819.jpg,2,extreme_dark,0.17178542912006378,0.8282145708799362,0.2716422975063324,0.0,1091.8991969300193,0.014634969644248486
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03826.jpg,3,hard_light,0.24195630848407745,0.7580436915159225,0.33603596687316895,0.0,1222.4122057710335,0.01622512936592102
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03828.jpg,1,extreme_dark,0.0931355357170105,0.9068644642829895,0.17086291313171387,0.31654834747314453,3239.1642398856197,0.019614584743976593
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03837.jpg,1,extreme_dark,0.12104722857475281,0.8789527714252472,0.2313605099916458,0.07455796003341675,401.65322688551805,0.008455981500446796
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03842.jpg,1,hard_light,0.2515074908733368,0.7484925091266632,0.32756537199020386,0.0,1140.6148849185995,0.017596598714590073
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03847.jpg,2,extreme_dark,0.12732017040252686,0.8726798295974731,0.1867351084947586,0.2530595660209656,697.6850451159968,0.010567343793809414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03857.jpg,2,hard_light,0.21816110610961914,0.7818388938903809,0.27942100167274475,0.0,870.5300033567188,0.01915636658668518
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03858.jpg,5,extreme_dark,0.15344806015491486,0.8465519398450851,0.1408625841140747,0.43654966354370117,510.0398277018133,0.01400588545948267
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03860.jpg,4,extreme_dark,0.16519387066364288,0.8348061293363571,0.10912046581506729,0.5635181367397308,76.54120324878657,0.004720190539956093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03880.jpg,4,extreme_dark,0.1529906988143921,0.8470093011856079,0.18682308495044708,0.25270766019821167,450.1979519353696,0.009957701899111271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03881.jpg,2,hard_light,0.2009795755147934,0.7990204244852066,0.1926400512456894,0.22943979501724243,422.9107925178666,0.010299067944288254
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03883.jpg,1,extreme_dark,0.11019136756658554,0.8898086324334145,0.15333767235279083,0.38664931058883667,1317.8913029845703,0.01612182892858982
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03888.jpg,9,extreme_dark,0.11092064529657364,0.8890793547034264,0.1130656972527504,0.5477372109889984,320.4527831137804,0.010518510825932026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03890.jpg,2,hard_light,0.25095731019973755,0.7490426898002625,0.23712441325187683,0.051502346992492676,1139.408612292689,0.019272619858384132
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03907.jpg,4,hard_light,0.2441687434911728,0.7558312565088272,0.2838537096977234,0.0,2669.6583465664003,0.025739479809999466
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03913.jpg,1,extreme_dark,0.08516933768987656,0.9148306623101234,0.09395621716976166,0.6241751313209534,463.11802555412515,0.00876317173242569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03915.jpg,1,extreme_dark,0.07362695783376694,0.9263730421662331,0.17520615458488464,0.2991753816604614,4940.428225378874,0.02493537962436676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03927.jpg,6,extreme_dark,0.17006947100162506,0.8299305289983749,0.17873871326446533,0.28504514694213867,1010.4545047438221,0.011817407794296741
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03936.jpg,2,hard_light,0.2544443905353546,0.7455556094646454,0.20953159034252167,0.16187363862991333,695.1240198651526,0.01521165668964386
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03938.jpg,12,extreme_dark,0.11408133059740067,0.8859186694025993,0.15365833044052124,0.38536667823791504,1792.937842120859,0.021903572604060173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03939.jpg,2,extreme_dark,0.08871476352214813,0.9112852364778519,0.1422213315963745,0.43111467361450195,1274.143922403872,0.01136182714253664
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03945.jpg,1,extreme_dark,0.0995197519659996,0.9004802480340004,0.09248016774654388,0.6300793290138245,117.95705071407406,0.006558851804584265
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03947.jpg,2,extreme_dark,0.15821218490600586,0.8417878150939941,0.2085895836353302,0.1656416654586792,1342.3758006386654,0.015198878943920135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03948.jpg,2,extreme_dark,0.16427023708820343,0.8357297629117966,0.20557308197021484,0.17770767211914062,530.3714896582907,0.014746826142072678
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03950.jpg,3,extreme_dark,0.1304289847612381,0.8695710152387619,0.21177253127098083,0.15290987491607666,575.5079123464953,0.01173888798803091
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03952.jpg,2,hard_light,0.18613192439079285,0.8138680756092072,0.18028664588928223,0.2788534164428711,1056.00882073843,0.01740296557545662
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03954.jpg,1,extreme_dark,0.1343054622411728,0.8656945377588272,0.18040111660957336,0.27839553356170654,2934.068128932071,0.027479026466608047
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03960.jpg,1,extreme_dark,0.006228376179933548,0.9937716238200665,0.05631193518638611,0.7747522592544556,51.981728537196425,0.0008412343449890614
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03961.jpg,3,extreme_dark,0.08160454034805298,0.918395459651947,0.10496831685304642,0.5801267325878143,321.0277317335603,0.007872378453612328
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03964.jpg,1,extreme_dark,0.06339564174413681,0.9366043582558632,0.0948885828256607,0.6204456686973572,741.5447991861989,0.012199669145047665
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03971.jpg,1,extreme_dark,0.03150564804673195,0.968494351953268,0.027209581807255745,0.891161672770977,73.03137741304866,0.004583638161420822
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03972.jpg,1,extreme_dark,0.05905601754784584,0.9409439824521542,0.04329981654882431,0.8268007338047028,22.929715474446613,0.003461143933236599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03979.jpg,1,extreme_dark,0.17764467000961304,0.822355329990387,0.3220530152320862,0.0,366.27722861632736,0.007358267903327942
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03983.jpg,4,extreme_dark,0.1574249416589737,0.8425750583410263,0.1430528461933136,0.4277886152267456,397.59684908714627,0.011463877744972706
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03984.jpg,2,extreme_dark,0.06635626405477524,0.9336437359452248,0.10400288552045822,0.5839884579181671,480.3290095871153,0.007947191596031189
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03991.jpg,7,hard_light,0.29189521074295044,0.7081047892570496,0.25806400179862976,0.0,1583.1259534054968,0.01944175735116005
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03992.jpg,1,hard_light,0.18998552858829498,0.810014471411705,0.1643557846546173,0.34257686138153076,368.28959448777744,0.014245301485061646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03994.jpg,1,extreme_dark,0.14533989131450653,0.8546601086854935,0.20287075638771057,0.18851697444915771,177.49011002794722,0.009190326556563377
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04005.jpg,3,extreme_dark,0.05083591490983963,0.9491640850901604,0.05339887738227844,0.7864044904708862,52.1988518821646,0.0025860785972326994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04006.jpg,1,extreme_dark,0.03965355455875397,0.960346445441246,0.08680881559848785,0.6527647376060486,163.03612964013834,0.005666220095008612
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04012.jpg,1,extreme_dark,0.06510728597640991,0.9348927140235901,0.03342161700129509,0.8663135319948196,2.772660800447294,0.0012570065446197987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04013.jpg,4,extreme_dark,0.12383993715047836,0.8761600628495216,0.1397428661584854,0.44102853536605835,340.9091910383282,0.00911144632846117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04016.jpg,1,extreme_dark,0.06613026559352875,0.9338697344064713,0.18340115249156952,0.2663953900337219,781.0296512508656,0.00934718269854784
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04028.jpg,3,extreme_dark,0.032228413969278336,0.9677715860307217,0.024114135652780533,0.9035434573888779,30.39962066818874,0.0027037905529141426
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04047.jpg,1,extreme_dark,0.1591021567583084,0.8408978432416916,0.25538668036460876,0.0,1424.9091805829105,0.01632652059197426
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04050.jpg,2,extreme_dark,0.08078815788030624,0.9192118421196938,0.13106825947761536,0.4757269620895386,1552.1237253549682,0.017122138291597366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04054.jpg,1,extreme_dark,0.13149859011173248,0.8685014098882675,0.2488761991262436,0.004495203495025635,1942.4727859395693,0.01597861759364605
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04064.jpg,3,extreme_dark,0.17559251189231873,0.8244074881076813,0.32132166624069214,0.0,397.2319305052262,0.007493146695196629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04067.jpg,1,extreme_dark,0.1490747630596161,0.8509252369403839,0.16875943541526794,0.3249622583389282,54.41067243660369,0.0042032403871417046
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04083.jpg,2,extreme_dark,0.1511029750108719,0.8488970249891281,0.21595828235149384,0.13616687059402466,481.3147619517063,0.012576860375702381
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04085.jpg,2,extreme_dark,0.07975148409605026,0.9202485159039497,0.08140003681182861,0.6743998527526855,117.77113409602286,0.005792581010609865
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04090.jpg,8,hard_light,0.2312413454055786,0.7687586545944214,0.23299378156661987,0.06802487373352051,624.8803304774684,0.01591845043003559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04094.jpg,7,hard_light,0.2280643731355667,0.7719356268644333,0.17024733126163483,0.3190106749534607,1153.1592960082583,0.015812579542398453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04105.jpg,6,extreme_dark,0.17941756546497345,0.8205824345350266,0.23397161066532135,0.0641135573387146,670.0771837907473,0.013689238578081131
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04110.jpg,4,extreme_dark,0.1357276886701584,0.8642723113298416,0.20305122435092926,0.18779510259628296,821.3360454988682,0.012750650756061077
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04120.jpg,2,extreme_dark,0.16925039887428284,0.8307496011257172,0.21826153993606567,0.1269538402557373,484.6482016896538,0.01004305761307478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04124.jpg,3,extreme_dark,0.10790929943323135,0.8920907005667686,0.1418231874704361,0.4327072501182556,2379.6545159028205,0.02475624904036522
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04125.jpg,2,hard_light,0.20240701735019684,0.7975929826498032,0.23471923172473907,0.0611230731010437,711.7602187721416,0.011595738120377064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04130.jpg,4,hard_light,0.25893375277519226,0.7410662472248077,0.1839420646429062,0.26423174142837524,884.0176932756133,0.019141698256134987
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,9,extreme_dark,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,4403.140818927005,0.030718015506863594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04146.jpg,2,medium_light,0.3095253109931946,0.6904746890068054,0.30822572112083435,0.0,1354.2047251379652,0.017835719510912895
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,9,hard_light,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,1024.178033081543,0.01601286605000496
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04148.jpg,2,hard_light,0.27488839626312256,0.7251116037368774,0.2695738971233368,0.0,368.64421660740715,0.010874886997044086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04151.jpg,4,extreme_dark,0.15902064740657806,0.8409793525934219,0.2067231684923172,0.1731073260307312,1358.7954592232138,0.01665087416768074
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,13,extreme_dark,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,1074.3610186632247,0.01739722117781639
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,8,extreme_dark,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,1617.6029359498243,0.017552558332681656
