image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,1,0.0190173,medium,extreme_dark,0.7609970942625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,0,0.0063147175,small,extreme_dark,0.8245100067625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,6,0.027805260499999998,medium,extreme_dark,0.7170572917625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,4,0.0004051,small,extreme_dark,0.8540580942625998,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,42,0.0023945985,small,extreme_dark,0.8441106017625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,12,0.001637657,small,medium_light,0.6714833691051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,1,0.00030008,small,medium_light,0.6781712541051864,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,1,0.0007745814999999999,small,medium_light,0.6757987466051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,4,0.0319467825,medium,medium_light,0.5199377416051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,7,0.0022186775,small,medium_light,0.6685782666051864,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,4,0.045650525000000004,medium,medium_light,0.4514190291051864,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,4,0.000621161,small,medium_light,0.6765658491051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,7,0.0016316625,small,medium_light,0.6715133416051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,7,0.0024482349999999996,small,medium_light,0.6674304791051865,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003136.JPG,12,0.00122432,small,medium_light,0.6735500541051864,0.32318371534347534,0.6768162846565247,0.21069686114788055,0.15721255540847778,235.87118792164281,0.009189038537442684
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.000648168,small,extreme_dark,0.9043978647767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.023982048,medium,extreme_dark,0.7877284647767638,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.001870973,small,extreme_dark,0.898283839776764,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,7,0.00030457,small,extreme_dark,0.9061158547767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,7,0.000198048,small,extreme_dark,0.9066484647767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,1,0.000826703,small,extreme_dark,0.9035051897767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.002977485,small,extreme_dark,0.8927512797767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,8,0.0026646720000000003,small,extreme_dark,0.8943153447767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.001305319,small,extreme_dark,0.9011121097767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,1,0.014134679999999998,medium,extreme_dark,0.8369653047767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.019987229999999998,medium,extreme_dark,0.8077025547767639,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,7,0.000290322,small,extreme_dark,0.906187094776764,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003140.JPG,4,0.035896410000000004,medium,extreme_dark,0.7281566547767638,0.051152609288692474,0.9488473907113075,0.10278288275003433,0.5888684689998627,69.25619015520932,0.004873644560575485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003141.JPG,4,0.0039909975,small,extreme_dark,0.8848012947699546,0.05514170229434967,0.9448582977056503,0.10359782725572586,0.5856086909770966,58.18367659377939,0.004532885737717152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003141.JPG,4,0.007089284999999999,small,extreme_dark,0.8693098572699546,0.05514170229434967,0.9448582977056503,0.10359782725572586,0.5856086909770966,58.18367659377939,0.004532885737717152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003141.JPG,7,0.000507507,small,extreme_dark,0.9022187472699547,0.05514170229434967,0.9448582977056503,0.10359782725572586,0.5856086909770966,58.18367659377939,0.004532885737717152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003141.JPG,6,0.0040885,small,extreme_dark,0.8843137822699546,0.05514170229434967,0.9448582977056503,0.10359782725572586,0.5856086909770966,58.18367659377939,0.004532885737717152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,1,0.0008540895000000001,small,extreme_dark,0.8996882218048476,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0006984215,small,extreme_dark,0.9004665618048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.003602016,small,extreme_dark,0.8859485893048478,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0023810980000000003,small,extreme_dark,0.8920531793048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0074883515,small,extreme_dark,0.8665169118048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.017948274,medium,extreme_dark,0.8142172993048478,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.022577616,medium,extreme_dark,0.7910705893048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.041140957,medium,extreme_dark,0.6982538843048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0045975055,small,extreme_dark,0.8809711418048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.003843231,small,extreme_dark,0.8847425143048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0008709649999999999,small,extreme_dark,0.8996038443048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0019692374999999997,small,extreme_dark,0.8941124818048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.01501874,medium,extreme_dark,0.8288649693048478,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0036151649999999996,small,extreme_dark,0.8858828443048476,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.009478644,small,extreme_dark,0.8565654493048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.015581734,medium,extreme_dark,0.8260499993048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.0017843105,small,extreme_dark,0.8950371168048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,4,0.002302308,small,extreme_dark,0.8924471293048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003145.JPG,8,0.000965481,small,extreme_dark,0.8991312643048477,0.07574260979890823,0.9242573902010918,0.08432627469301224,0.662694901227951,95.98359935759854,0.005798384081572294
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,4,0.0112153175,medium,extreme_dark,0.792475430904007,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,4,0.03924981,medium,extreme_dark,0.6523029684040069,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,0,0.00456864,small,extreme_dark,0.825708818404007,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,4,0.011957286,medium,extreme_dark,0.7887655884040069,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,4,0.0077157135,small,extreme_dark,0.809973450904007,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003147.JPG,0,0.004513509,small,extreme_dark,0.8259844734040069,0.11398766934871674,0.8860123306512833,0.13842563331127167,0.44629746675491333,89.5056762911154,0.00561833381652832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003154.JPG,4,0.00345648,small,extreme_dark,0.7935478891254425,0.1485217958688736,0.8514782041311264,0.16676105558872223,0.3329557776451111,128.12621630663344,0.006601502653211355
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003154.JPG,7,0.00067592,small,extreme_dark,0.8074506891254425,0.1485217958688736,0.8514782041311264,0.16676105558872223,0.3329557776451111,128.12621630663344,0.006601502653211355
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003154.JPG,4,0.014880712,medium,extreme_dark,0.7364267291254426,0.1485217958688736,0.8514782041311264,0.16676105558872223,0.3329557776451111,128.12621630663344,0.006601502653211355
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003154.JPG,0,0.026618172500000002,medium,extreme_dark,0.6777394266254425,0.1485217958688736,0.8514782041311264,0.16676105558872223,0.3329557776451111,128.12621630663344,0.006601502653211355
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003154.JPG,4,0.11449724,large,extreme_dark,0.5608302891254425,0.1485217958688736,0.8514782041311264,0.16676105558872223,0.3329557776451111,128.12621630663344,0.006601502653211355
