image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004271.JPG,29,easy_light,0.4729316532611847,0.5270683467388153,0.22912709414958954,0.08349162340164185,309.49144908775816,0.00956516433507204
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004274.JPG,4,easy_light,0.5075268149375916,0.49247318506240845,0.2735997140407562,0.0,3084.606409693652,0.029857032001018524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004278.JPG,0,easy_light,0.4503973424434662,0.5496026575565338,0.20159371197223663,0.19362515211105347,3367.342686103166,0.025443101301789284
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004279.JPG,13,easy_light,0.5592962503433228,0.44070374965667725,0.30332621932029724,0.0,2514.4290496563635,0.02344674989581108
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004280.JPG,6,easy_light,0.6013395190238953,0.39866048097610474,0.3081313669681549,0.0,2916.181372596329,0.02337627485394478
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004283.JPG,15,medium_light,0.3715968132019043,0.6284031867980957,0.18462364375591278,0.2615054249763489,5751.488553726195,0.03392966836690903
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004285.JPG,8,medium_light,0.3965044319629669,0.6034955680370331,0.24331839382648468,0.02672642469406128,4366.250751104711,0.02594769187271595
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004286.JPG,1,easy_light,0.4726366698741913,0.5273633301258087,0.1785457879304886,0.28581684827804565,1849.6881322500622,0.02237534523010254
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004289.JPG,42,easy_light,0.4899120032787323,0.5100879967212677,0.3304878771305084,0.0,1492.5119878206012,0.01572948880493641
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004290.JPG,15,easy_light,0.5235556960105896,0.4764443039894104,0.22804121673107147,0.08783513307571411,1861.6965187433805,0.024199219420552254
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004292.JPG,9,easy_light,0.5255280137062073,0.4744719862937927,0.24229742586612701,0.030810296535491943,862.4438103558398,0.01714452914893627
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004294.JPG,8,easy_light,0.4704551100730896,0.5295448899269104,0.35390087962150574,0.0,3858.7708540469393,0.026627259328961372
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004295.JPG,7,medium_light,0.4214518070220947,0.5785481929779053,0.2226138561964035,0.10954457521438599,2191.634992075944,0.024147361516952515
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004297.JPG,4,medium_light,0.3960125148296356,0.6039874851703644,0.3002035915851593,0.0,1375.1949311053354,0.01668492890894413
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004302.JPG,13,easy_light,0.48128020763397217,0.5187197923660278,0.23524461686611176,0.05902153253555298,2193.2107160144083,0.027606956660747528
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004303.JPG,61,easy_light,0.5374763607978821,0.4625236392021179,0.2359393835067749,0.05624246597290039,4929.077921410051,0.038206156343221664
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004304.JPG,31,easy_light,0.47345516085624695,0.526544839143753,0.2572639584541321,0.0,1920.0397186641455,0.023559559136629105
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004305.JPG,14,medium_light,0.3876437544822693,0.6123562455177307,0.21461515128612518,0.14153939485549927,384.37608889034885,0.011733642779290676
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004307.JPG,49,easy_light,0.4757043421268463,0.5242956578731537,0.27696967124938965,0.0,1452.45617790035,0.022722607478499413
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004308.JPG,8,medium_light,0.3563094437122345,0.6436905562877655,0.32166412472724915,0.0,3414.5695543151487,0.02929241955280304
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004309.JPG,90,easy_light,0.4731152653694153,0.5268847346305847,0.3172648251056671,0.0,5971.572177721872,0.03631307929754257
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004316.JPG,10,easy_light,0.45374977588653564,0.5462502241134644,0.2909085750579834,0.0,2320.3175374760103,0.027625666931271553
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004317.JPG,0,easy_light,0.6043837070465088,0.3956162929534912,0.3750087022781372,0.0,1344.4536324443732,0.014916357584297657
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004320.JPG,13,easy_light,0.5795270800590515,0.4204729199409485,0.2239523082971573,0.10419076681137085,2092.977491850147,0.024860303848981857
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004324.JPG,7,easy_light,0.5401510000228882,0.4598489999771118,0.16685888171195984,0.33256447315216064,44.16040355506174,0.003909981343895197
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004326.JPG,2,easy_light,0.4718065559864044,0.5281934440135956,0.14089828729629517,0.43640685081481934,379.8212179845121,0.005669186357408762
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004329.JPG,37,medium_light,0.4121321737766266,0.5878678262233734,0.21980132162570953,0.12079471349716187,1868.6819188104469,0.025946998968720436
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004330.JPG,14,easy_light,0.5108749270439148,0.4891250729560852,0.27546265721321106,0.0,1433.7751570790663,0.017212841659784317
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004331.JPG,2,medium_light,0.3677857220172882,0.6322142779827118,0.17670214176177979,0.29319143295288086,1286.8961564671924,0.02189447544515133
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004337.JPG,10,easy_light,0.48058784008026123,0.5194121599197388,0.25105538964271545,0.0,327.3284182529138,0.010864186100661755
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004338.JPG,7,medium_light,0.3801930844783783,0.6198069155216217,0.3013116419315338,0.0,1773.712213003602,0.025914154946804047
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004340.JPG,4,medium_light,0.41690048575401306,0.5830995142459869,0.22833898663520813,0.08664405345916748,2058.226779417117,0.030197832733392715
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004343.JPG,9,medium_light,0.39165106415748596,0.608348935842514,0.22054803371429443,0.11780786514282227,423.69366926617255,0.011598676443099976
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004345.JPG,17,medium_light,0.43237584829330444,0.5676241517066956,0.2106652855873108,0.15733885765075684,281.28196582603823,0.009970284067094326
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004346.JPG,6,easy_light,0.5083847045898438,0.49161529541015625,0.27803274989128113,0.0,973.014426972538,0.01851089671254158
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004348.JPG,1,easy_light,0.48143306374549866,0.5185669362545013,0.27269136905670166,0.0,1943.1191246773271,0.021732917055487633
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004349.JPG,11,medium_light,0.4034488797187805,0.5965511202812195,0.22807049751281738,0.08771800994873047,396.42988209414335,0.010577995330095291
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004364.JPG,11,easy_light,0.45551154017448425,0.5444884598255157,0.24613915383815765,0.015443384647369385,2283.196888267092,0.029716039076447487
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004366.JPG,49,easy_light,0.45643824338912964,0.5435617566108704,0.259745717048645,0.0,590.6645333445214,0.01479578297585249
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004368.JPG,17,medium_light,0.3648444414138794,0.6351555585861206,0.31042400002479553,0.0,1086.5690738161743,0.017667097970843315
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004377.JPG,14,easy_light,0.4908660054206848,0.5091339945793152,0.19383670389652252,0.2246531844139099,2063.5088344651654,0.02687131240963936
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004378.JPG,31,easy_light,0.5402225852012634,0.4597774147987366,0.25679314136505127,0.0,2291.76819796008,0.01975676231086254
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004382.JPG,35,easy_light,0.5030562281608582,0.49694377183914185,0.31248074769973755,0.0,1836.043499517314,0.016678933054208755
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004383.JPG,8,easy_light,0.5481832027435303,0.4518167972564697,0.28756675124168396,0.0,687.0335775635748,0.012073438614606857
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004394.JPG,6,easy_light,0.48192766308784485,0.5180723369121552,0.3041277229785919,0.0,1451.9861047121149,0.01904158666729927
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004396.JPG,2,easy_light,0.5167099833488464,0.48329001665115356,0.35791411995887756,0.0,6933.986163772812,0.03749505802989006
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004397.JPG,9,easy_light,0.4619893729686737,0.5380106270313263,0.2797214984893799,0.0,3500.2501911096483,0.036493148654699326
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004401.JPG,1,medium_light,0.41587936878204346,0.5841206312179565,0.24512803554534912,0.019487857818603516,5394.598704924825,0.04066057875752449
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004403.JPG,14,medium_light,0.414314329624176,0.585685670375824,0.24959994852542877,0.0016002058982849121,2602.2351817012586,0.02879469469189644
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004405.JPG,8,easy_light,0.4533022940158844,0.5466977059841156,0.21486563980579376,0.14053744077682495,1514.986534476572,0.020937003195285797
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004411.JPG,2,easy_light,0.5373169183731079,0.4626830816268921,0.21805115044116974,0.12779539823532104,330.2962195554418,0.00773032708093524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004412.JPG,6,medium_light,0.3809293210506439,0.6190706789493561,0.28077828884124756,0.0,5277.220714716054,0.04270589351654053
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004414.JPG,40,medium_light,0.44999486207962036,0.5500051379203796,0.18574608862400055,0.2570156455039978,1226.3924031559675,0.01869218982756138
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004417.JPG,10,easy_light,0.4892856776714325,0.5107143223285675,0.254344642162323,0.0,6122.331448824486,0.04116251319646835
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004421.JPG,11,medium_light,0.4317234456539154,0.5682765543460846,0.24011822044849396,0.03952711820602417,1967.9088101886566,0.026302462443709373
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004424.JPG,2,medium_light,0.4470483064651489,0.5529516935348511,0.13561052083969116,0.45755791664123535,318.2361734883507,0.009022966027259827
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004427.JPG,76,easy_light,0.5115888118743896,0.48841118812561035,0.22224649786949158,0.11101400852203369,3927.9648749953844,0.0313497819006443
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004432.JPG,89,easy_light,0.49981048703193665,0.5001895129680634,0.19725401699543,0.21098393201828003,3404.834078305053,0.03320280835032463
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004443.JPG,35,easy_light,0.48914945125579834,0.5108505487442017,0.24336297810077667,0.02654808759689331,3822.872451911064,0.034303370863199234
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004444.JPG,30,easy_light,0.5212186574935913,0.4787813425064087,0.21493537724018097,0.14025849103927612,1515.6216075047805,0.016300542280077934
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004449.JPG,16,medium_light,0.4406377077102661,0.5593622922897339,0.2189391702413559,0.12424331903457642,1176.5339156400353,0.017766065895557404
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004451.JPG,27,easy_light,0.49758481979370117,0.5024151802062988,0.20072804391384125,0.197087824344635,474.77361950999983,0.0080318134278059
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004455.JPG,1,easy_light,0.5633540153503418,0.4366459846496582,0.11689822375774384,0.5324071049690247,189.1309080841434,0.004517863504588604
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004456.JPG,17,easy_light,0.4744209945201874,0.5255790054798126,0.268307089805603,0.0,2096.966577034973,0.022272849455475807
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004458.JPG,5,medium_light,0.41292285919189453,0.5870771408081055,0.2350662499666214,0.059735000133514404,427.50475528379724,0.010522785596549511
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004461.JPG,8,easy_light,0.5008768439292908,0.49912315607070923,0.2855431139469147,0.0,1358.546052134336,0.014901512302458286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004465.JPG,7,easy_light,0.5418651700019836,0.45813482999801636,0.31246957182884216,0.0,822.8826497180249,0.009803913533687592
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004466.JPG,5,medium_light,0.3974086344242096,0.6025913655757904,0.24327540397644043,0.02689838409423828,5062.168980534732,0.0414363294839859
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004469.JPG,4,easy_light,0.5381369590759277,0.46186304092407227,0.3121340274810791,0.0,3126.8445137146023,0.021664347499608994
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004470.JPG,2,medium_light,0.401310533285141,0.598689466714859,0.15650461614131927,0.3739815354347229,489.2137924307815,0.010137304663658142
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004472.JPG,2,medium_light,0.4345463812351227,0.5654536187648773,0.20083770155906677,0.1966491937637329,113.1939159572889,0.00611342815682292
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004480.JPG,11,medium_light,0.44582435488700867,0.5541756451129913,0.1989506632089615,0.20419734716415405,916.0011386549066,0.016255555674433708
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004482.JPG,11,easy_light,0.5108019709587097,0.4891980290412903,0.26739364862442017,0.0,2180.522936364293,0.02375521883368492
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004487.JPG,6,easy_light,0.47861650586128235,0.5213834941387177,0.23077033460140228,0.07691866159439087,1384.1436292933338,0.017709704115986824
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004490.JPG,4,medium_light,0.3870681822299957,0.6129318177700043,0.21095053851604462,0.15619784593582153,565.123008447194,0.013415136374533176
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004491.JPG,20,medium_light,0.41129621863365173,0.5887037813663483,0.18816019594669342,0.24735921621322632,698.0072431263984,0.01604853756725788
