image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05181.jpg,6,0.179764294672,large,medium_light,0.40937601327896117,0.3581591844558716,0.6418408155441284,0.20954746007919312,0.16181015968322754,365.15452304362714,0.01572575233876705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05181.jpg,8,0.083006172069,large,medium_light,0.40937601327896117,0.3581591844558716,0.6418408155441284,0.20954746007919312,0.16181015968322754,365.15452304362714,0.01572575233876705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05191.jpg,8,0.15342506137,large,hard_light,0.492837980389595,0.22589685022830963,0.7741031497716904,0.20270651578903198,0.18917393684387207,73.37596810679548,0.00493507320061326
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05196.jpg,8,0.591303364,large,extreme_dark,0.5711756184697151,0.11615356057882309,0.8838464394211769,0.18188707530498505,0.2724516987800598,178.07929077185295,0.006245641969144344
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05213.jpg,8,0.007675177510000001,small,extreme_dark,0.770279970489856,0.16389280557632446,0.8361071944236755,0.15501409769058228,0.3799436092376709,277.89734670739506,0.011162099428474903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05213.jpg,9,0.156557333574,large,extreme_dark,0.558655858039856,0.16389280557632446,0.8361071944236755,0.15501409769058228,0.3799436092376709,277.89734670739506,0.011162099428474903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05213.jpg,10,0.039201129298,medium,extreme_dark,0.612650211549856,0.16389280557632446,0.8361071944236755,0.15501409769058228,0.3799436092376709,277.89734670739506,0.011162099428474903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05219.jpg,8,0.043514161376999996,medium,extreme_dark,0.764604091147099,0.00547128776088357,0.9945287122391164,0.024237215518951416,0.9030511379241943,3.417360856036085,0.0012973404955118895
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05220.jpg,8,0.09683109610999999,large,hard_light,0.548951156437397,0.2239096313714981,0.7760903686285019,0.11117177456617355,0.5553129017353058,118.98729416986073,0.007486904039978981
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05232.jpg,8,0.111908080844,large,extreme_dark,0.6102909564971923,0.10446953773498535,0.8955304622650146,0.12837886810302734,0.4864845275878906,771.2654282443647,0.014681360684335232
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05236.jpg,8,0.246996996528,large,extreme_dark,0.5146978497505188,0.142170250415802,0.857829749584198,0.3162741959095001,0.0,1914.6744304921845,0.013371571898460388
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05238.jpg,8,0.152923090625,large,extreme_dark,0.6839160785079001,0.07320642471313477,0.9267935752868652,0.03693344444036484,0.8522662222385406,480.57795827355903,0.014876795001327991
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05238.jpg,8,0.058675258854,large,extreme_dark,0.6839160785079001,0.07320642471313477,0.9267935752868652,0.03693344444036484,0.8522662222385406,480.57795827355903,0.014876795001327991
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,8,0.022057998120999997,medium,hard_light,0.5997892054904665,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,351.6056570445956,0.009338702075183392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,0.053814420772,large,hard_light,0.4600791960954666,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,351.6056570445956,0.009338702075183392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,0.076923,large,hard_light,0.4600791960954666,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,351.6056570445956,0.009338702075183392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,0.049718024474,medium,hard_light,0.4614890737254666,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,351.6056570445956,0.009338702075183392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,0.127096418496,large,hard_light,0.4600791960954666,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,351.6056570445956,0.009338702075183392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05242.jpg,9,0.007322175,small,extreme_dark,0.7516109223470687,0.161300390958786,0.838699609041214,0.19166328012943268,0.2333468794822693,433.8317960704014,0.012940268032252789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05242.jpg,8,0.009643046875,small,extreme_dark,0.7400065629720688,0.161300390958786,0.838699609041214,0.19166328012943268,0.2333468794822693,433.8317960704014,0.012940268032252789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05246.jpg,8,0.252627339645,large,extreme_dark,0.6021241530776024,0.1621728539466858,0.8378271460533142,0.0842868909239769,0.6628524363040924,147.69829949081785,0.00803934596478939
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05259.jpg,8,0.01469797875,medium,extreme_dark,0.758690148814869,0.11327178031206131,0.8867282196879387,0.16642814874649048,0.3342874050140381,355.5390108351,0.007674438878893852
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05260.jpg,8,0.1170227125,large,medium_light,0.4371542662382126,0.3025778830051422,0.6974221169948578,0.21883167326450348,0.12467330694198608,520.4699312110032,0.015935976058244705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,0.104535310625,large,extreme_dark,0.541607889533043,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,3722.7039549196397,0.030553437769412994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,0.0314138,medium,extreme_dark,0.6345388895330429,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,3722.7039549196397,0.030553437769412994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,0.0258364425,medium,extreme_dark,0.662425677033043,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,3722.7039549196397,0.030553437769412994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05283.jpg,8,0.165891594271,large,extreme_dark,0.6849189899861812,0.06775051355361938,0.9322494864463806,0.04071783646941185,0.8371286541223526,40.891708621713846,0.0048436657525599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05283.jpg,8,0.30882794062499996,large,extreme_dark,0.6849189899861812,0.06775051355361938,0.9322494864463806,0.04071783646941185,0.8371286541223526,40.891708621713846,0.0048436657525599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,8,0.12916667122099998,large,hard_light,0.45544452667236324,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.17257443,large,hard_light,0.45544452667236324,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.039026558713,medium,hard_light,0.5103117331073632,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.011138579999999999,medium,hard_light,0.6497516266723632,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.038333241287,medium,hard_light,0.5137783202373633,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.0316832,medium,hard_light,0.5470285266723632,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.011807008944,medium,hard_light,0.6464094819523633,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.012227798845,medium,hard_light,0.6443055324473632,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.02004945,medium,hard_light,0.6051972766723632,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.03222765,medium,hard_light,0.5443062766723633,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,0.09361364999999999,large,hard_light,0.45544452667236324,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,674.1006668735499,0.015696382150053978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05288.jpg,8,0.947450336265,large,hard_light,0.5974885873496533,0.19877436757087708,0.8012256324291229,0.05541132017970085,0.7783547192811966,11.07914314368976,0.002799263456836343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,8,0.09708723737899999,large,extreme_dark,0.6778440177440643,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,1024.1612924997828,0.010847296565771103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,10,0.1484778,large,extreme_dark,0.6778440177440643,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,1024.1612924997828,0.010847296565771103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,10,0.1895200125,large,extreme_dark,0.6778440177440643,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,1024.1612924997828,0.010847296565771103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05295.jpg,8,0.222875943476,large,extreme_dark,0.5289980113506317,0.13108260929584503,0.868917390704155,0.2372540384531021,0.05098384618759155,1074.4862584307689,0.014924143441021442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05295.jpg,10,0.342114471738,large,extreme_dark,0.5289980113506317,0.13108260929584503,0.868917390704155,0.2372540384531021,0.05098384618759155,1074.4862584307689,0.014924143441021442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05296.jpg,8,0.45734605360200004,large,hard_light,0.46795554757118224,0.27547284960746765,0.7245271503925323,0.19460123777389526,0.22159504890441895,1391.4012580713477,0.019950013607740402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05296.jpg,8,0.218287828125,large,hard_light,0.46795554757118224,0.27547284960746765,0.7245271503925323,0.19460123777389526,0.22159504890441895,1391.4012580713477,0.019950013607740402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,8,0.03108184482,medium,medium_light,0.44557211273204644,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,0.018935446656000002,medium,medium_light,0.5063041035520465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,0.018785684540000003,medium,medium_light,0.5070529141320465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,0.006138663849999999,small,medium_light,0.5702880175820465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,0.003705637536,small,medium_light,0.5824531491520465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,0.00484738103,small,medium_light,0.5767444316820465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,0.004585367480000001,small,medium_light,0.5780544994320465,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,0.0031442006120000004,small,medium_light,0.5852603337720464,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,4751.052381457479,0.04078134149312973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05309.jpg,8,0.102050625,large,extreme_dark,0.5576604053378106,0.11215918511152267,0.8878408148884773,0.20840680599212646,0.16637277603149414,348.1560185406896,0.00705117778852582
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,8,0.16724234174699998,large,extreme_dark,0.6385452345013618,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,129.18453907761167,0.008183489553630352
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,10,0.404247499415,large,extreme_dark,0.6385452345013618,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,129.18453907761167,0.008183489553630352
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,6,0.608259825,large,extreme_dark,0.6385452345013618,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,129.18453907761167,0.008183489553630352
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,8,0.080757518,large,hard_light,0.4715521037578583,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,473.1887181934032,0.011222979053854942
